candidate,reference,custom,nltk
"This is not correct.","We must bear in mind the Community as a whole.",0.038846440191030535,0.6828267746069693
"This is not correct.","But we must reach agreement on what to put in this constitution.",0.02772790738085089,0.6438773942253486
"This is not correct.","This does not mean that everything has to happen at once.",0.0738881371600693,0.6773709971213142
"This is not correct.","Vote",0.0712695567709093,0.9306048591020996
"This is not correct.","It cannot serve as a basis for the establishment of a European constitution.",0.01828226906239622,0.616800579706554
"This is not correct.","The advantages are already there; they are visible and everyone stands to gain.",0.008730028268178522,0.610859592995
"This is not correct.","We can help countries catch up, but not by putting their neighbours on hold.",0.01944610330827722,0.616800579706554
"This is not correct.","Several years ago in Copenhagen we defined the requisite criteria.",0.016722725586141438,0.6389431042462724
"This is not correct.","Our support and commitment continue - to a large extent, for our own sake.",0.01260721810246719,0.6063062848485936
"This is not correct.","The environment is the area which will constitute a stumbling block in the negotiations.",0.0091602745328223,0.6076795808137692
"This is not correct.","They are simply not entitled to chide this Baltic country like a stupid schoolboy.",0.019352391747823588,0.6185030540247987
