candidate,reference,custom,nltk
"We must bear in mind the Community as a whole.","We must bear in mind the Community as a whole.",1.0,0.8120224586769673
"But we must reach agreement on what to put in this constitution.","But we must reach agreement on what to put in this constitution.",1.0,0.7282376575609851
"This does not mean that everything has to happen at once.","This does not mean that everything has to happen at once.",1.0,0.7598356856515925
"Vote","Vote",1.0,1.0
"It cannot serve as a basis for the establishment of a European constitution.","It cannot serve as a basis for the establishment of a European constitution.",1.0,0.7250224017489714
"The advantages are already there; they are visible and everyone stands to gain.","The advantages are already there; they are visible and everyone stands to gain.",1.0,0.7002959704822554
"We can help countries catch up, but not by putting their neighbours on hold.","We can help countries catch up, but not by putting their neighbours on hold.",1.0,0.7250224017489714
"Several years ago in Copenhagen we defined the requisite criteria.","Several years ago in Copenhagen we defined the requisite criteria.",1.0,0.7765453555044466
"Our support and commitment continue - to a large extent, for our own sake.","Our support and commitment continue - to a large extent, for our own sake.",1.0,0.7546487907970829
"The environment is the area which will constitute a stumbling block in the negotiations.","The environment is the area which will constitute a stumbling block in the negotiations.",1.0,0.6989307622784944
"They are simply not entitled to chide this Baltic country like a stupid schoolboy.","They are simply not entitled to chide this Baltic country like a stupid schoolboy.",1.0,0.719701167348513
