candidate,reference,custom,nltk
"We must bear in mind the Community ALTOGETHER.","We must bear in mind the Community as a whole.",0.8007340933346339,0.8016761109807073
"But we must NEGOTIATE on what to put in this constitution.","But we must reach agreement on what to put in this constitution.",0.7549096420134803,0.7179054277564751
"This does not mean that everything has to happen INSTANTLY.","This does not mean that everything has to happen at once.",0.8423788944139983,0.7389984311706962
"CHOOSE","Vote",0.2730120862709067,0.8408964152537145
"It cannot BE a basis for the establishment of a European constitution.","It cannot serve as a basis for the establishment of a European constitution.",0.8804390206719573,0.697613262053043
"The advantages are CLEAR; they are visible and everyone stands to gain.","The advantages are already there; they are visible and everyone stands to gain.",0.8246608865544026,0.6908938923636813
"We can help countries catch up, but not by OBSTRUCTING their neighbours.","We can help countries catch up, but not by putting their neighbours on hold.",0.8338639744149894,0.7162326270441588
"AGES ago in Copenhagen we defined the requisite criteria.","Several years ago in Copenhagen we defined the requisite criteria.",0.8151390673312493,0.7324912081306231
"Our ENGAGEMENT continue - to a large extent, for our own sake.","Our support and commitment continue - to a large extent, for our own sake.",0.7277137521869576,0.7298723202748774
"The environment is the area which will constitute a HINDRANCE in the negotiations.","The environment is the area which will constitute a stumbling block in the negotiations.",0.8189094129426754,0.6725080050576688
"They are simply not entitled to chide this Baltic country like a FOOL.","They are simply not entitled to chide this Baltic country like a stupid schoolboy.",0.8019697336049946,0.7027551482022703
