candidate,reference,custom,nltk
"Bear in mind the Community as a whole.","We must bear in mind the Community as a whole.",0.7879404803190467,0.7909129169328468
"But we must AGREE on what to put in the constitution.","But we must reach agreement on what to put in this constitution.",0.6721619169979792,0.7071067811865476
"It does not mean that everything has to happen at the same time.","This does not mean that everything has to happen at once.",0.7665868253050178,0.7389984311706962
"CHOICE","Vote",0,1.0
"It cannot BE a basis for the CREATION of a European constitution.","It cannot serve as a basis for the establishment of a European constitution.",0.6700814640859749,0.697613262053043
"The advantages are already PRESENT; they are CLEAR and everyone stands to gain.","The advantages are already there; they are visible and everyone stands to gain.",0.8053722259443614,0.6908938923636813
"We can help countries KEEP up, but DEFINITELY not by PUSHING their neighbours BACKWARDS.","We can help countries catch up, but not by putting their neighbours on hold.",0.5899270206926872,0.7162326270441588
"MANY years ago in Copenhagen we AGREED UPON the requisite criteria.","Several years ago in Copenhagen we defined the requisite criteria.",0.7474206405687716,0.7324912081306231
"Our COMMITMENT continue - MOSTLY for our own sake.","Our support and commitment continue - to a large extent, for our own sake.",0.37402188658354085,0.6923158912443155
"The environment will constitute a HINDRANCE in the DISCUSSIONS.","The environment is the area which will constitute a stumbling block in the negotiations.",0.4194303576891587,0.6725080050576688
"They SIMPLY HAVE NO RIGHT to chide this Baltic country like a FOOL.","They are simply not entitled to chide this Baltic country like a stupid schoolboy.",0.486203247152676,0.6938010250361648
