candidate,reference,custom,nltk
"We must KEEP in mind the Community as a whole.","We must bear in mind the Community as a whole.",0.8804014855525742,0.7796914510717229
"But we SHOULD reach agreement on what to put in this constitution.","But we must reach agreement on what to put in this constitution.",0.8904425682146924,0.7282376575609851
"This does not mean that ALL has to happen at once.","This does not mean that everything has to happen at once.",0.7878855738098255,0.7039848207052138
"CHOOSE","Vote",0.2730120862709067,0.8408964152537145
"It cannot serve as a basis for the FORMATION of a European constitution.","It cannot serve as a basis for the establishment of a European constitution.",0.8201238439181403,0.697613262053043
"The advantages are already there; they are visible and everyone stands to ADVANCE.","The advantages are already there; they are visible and everyone stands to gain.",0.9095930225227044,0.6908938923636813
"We can help countries KEEP up, but not by putting their neighbours on hold.","We can help countries catch up, but not by putting their neighbours on hold.",0.9125280472109932,0.7250224017489714
"MANY years ago in Copenhagen we defined the requisite criteria.","Several years ago in Copenhagen we defined the requisite criteria.",0.8952132694169109,0.7419446627365011
"Our BACKING and commitment continue - to a large extent, for our own sake.","Our support and commitment continue - to a large extent, for our own sake.",0.8823243801514213,0.7384102902900735
"The environment is the area which will constitute a stumbling block in the DISCUSSIONS.","The environment is the area which will constitute a stumbling block in the negotiations.",0.8927613163803146,0.6904573083274563
"They are simply not entitled to CRITICIZE this Baltic country like a stupid schoolboy.","They are simply not entitled to chide this Baltic country like a stupid schoolboy.",0.9019293507996806,0.7027551482022703
